SK_ID_CURR,PREDICTION,TARGET
250153,0.16333881111231988,0.0
250156,0.10090637420443625,0.0
250176,0.34795812164243656,0.0
250188,0.005557169127105025,0.0
250189,0.07258424542180188,0.0
250211,0.16556450855538538,0.0
250212,0.24453133384209402,0.0
250217,0.05944601633118544,0.0
250226,0.04690689105288408,0.0
250236,0.8327164662781082,1.0
250237,0.2770425123706654,0.0
250246,0.04431509654417383,0.0
250270,0.1831801639728174,0.0
250276,0.7325652442860519,1.0
250299,0.12621516998390794,0.0
250311,0.005685278243530164,0.0
250312,0.033575799820008266,0.0
250319,0.028948242891266757,0.0
250324,0.022077262127074955,0.0
250331,0.012674377105283205,0.0
250340,0.19605076717619965,0.0
250347,0.0024201418557559195,0.0
250354,0.02601328634322173,0.0
250358,0.18794900667859257,0.0
250359,0.014162963855445467,0.0
250361,0.7792274674501223,1.0
250363,0.24614609456742617,0.0
250371,0.26693504343678276,0.0
250377,0.046110184013132716,0.0
250381,0.2488255061335553,0.0
250391,0.035206653884504543,0.0
250415,0.004190429641229595,0.0
250416,0.1783184494821081,0.0
250430,0.7380217264483373,1.0
250431,0.3055877435579634,0.0
250438,0.16705436310061722,0.0
250444,0.1648686929571512,0.0
250453,0.1100081577193522,0.0
250458,0.050345568446070674,0.0
250462,0.7302545168798079,1.0
250469,0.01848788328756885,0.0
250473,0.01603604806305783,0.0
250481,0.1467546711492347,0.0
250498,0.6357755545557457,1.0
250502,0.2681073460963777,0.0
250508,0.3253772914925333,0.0
250514,0.007749230690531436,0.0
250521,0.05714456669977435,0.0
250522,0.8709050910572523,1.0
250530,0.0032000915188433662,0.0
250531,0.012808704540908124,0.0
250533,0.003442256710888543,0.0
250539,0.048801408409897176,0.0
250541,0.028001403944630583,0.0
250545,0.537808376323273,1.0
250557,0.42938178111381403,0.0
250576,0.06628089079727843,0.0
250579,0.0050545835379074925,0.0
250585,0.7406909960510716,1.0
250586,0.026582396488008187,0.0
250591,0.18883782592343654,0.0
250592,0.056732752294428535,0.0
250596,0.010179798971571558,0.0
250616,0.005459692279326879,0.0
250617,0.0919491463962573,0.0
250632,0.4626804127339296,0.0
250636,0.020502870444177385,0.0
250640,0.12000558724775455,0.0
250657,0.19821007017636183,0.0
250658,0.535656058840254,1.0
250661,0.09126432151052642,0.0
250684,0.09571908340038107,0.0
250685,0.14627228271384152,0.0
250691,0.6190290345860687,1.0
250692,0.03824566550149849,0.0
250712,0.03522761472208527,0.0
250713,0.0013170084111037929,0.0
250719,0.10928342184917599,0.0
250737,0.34385979454493254,0.0
250749,0.06540408827832084,0.0
250772,0.03908044133509854,0.0
250773,0.4635342318872122,0.0
250774,0.0402603425700207,0.0
250781,0.47231009199683616,0.0
250783,0.007767637781892736,0.0
250810,0.3209831305151069,0.0
250814,0.04406659366322576,0.0
250819,0.040967451718919766,0.0
250831,0.15614301966294694,0.0
250855,0.01971712720046792,0.0
250867,0.15062075490293741,0.0
250878,0.06813277879436475,0.0
250887,0.048801868722331,0.0
250889,0.01712227679210789,0.0
250890,0.03562634416146788,0.0
250900,0.2627544335627892,0.0
250904,0.12861728453406077,0.0
250909,0.022488021273500754,0.0
250913,0.04661959065566727,0.0
250914,0.03725365419579449,0.0
250915,0.060666126641837556,0.0
250918,0.02223662551149473,0.0
250922,0.5585792423238556,1.0
250925,0.2118861736639891,0.0
250939,0.16458513590801147,0.0
250949,0.011189843356373571,0.0
250956,0.05318711601056733,0.0
250961,0.08246459255063661,0.0
250963,0.1465962499633708,0.0
250965,0.5744659348190446,1.0
250968,0.0447927205066136,0.0
250970,0.046374451159710804,0.0
250981,0.5250291420843586,1.0
250990,0.011935839929476619,0.0
251001,0.10587452115117023,0.0
251002,0.33660169460959205,0.0
251011,0.6190392156224324,1.0
251013,0.01812932676507261,0.0
251021,0.05023519680389816,0.0
251022,0.020550155975121005,0.0
251029,0.016056297321297347,0.0
251046,0.0031425587753719213,0.0
251047,0.07630328677995023,0.0
251058,0.0042389621321760615,0.0
251063,0.05016265022663304,0.0
251064,0.017787270810545115,0.0
251073,0.614591221775948,1.0
251083,0.06605226817938778,0.0
251085,0.3623886777612414,0.0
251091,0.45756490178555737,0.0
251096,0.05266251414081931,0.0
251105,0.8608089625417961,1.0
251115,0.27493405811847,0.0
251123,0.04876861442410753,0.0
251133,0.17770622201603908,0.0
251152,0.12048585299093066,0.0
251165,0.34376616124726705,0.0
251180,0.05662303751777212,0.0
251196,0.8608445930325547,1.0
251197,0.8768063456352341,1.0
251214,0.0039407505213807596,0.0
251215,0.8123586210091615,1.0
251217,0.3214853742044248,0.0
251219,0.03726799136298899,0.0
251233,0.10561161782410355,0.0
251234,0.6274061740846351,1.0
251245,0.013898053389599162,0.0
251248,0.46605651061954156,0.0
251255,0.005538668332987022,0.0
251267,0.0013280101138265028,0.0
251272,0.04130480149363315,0.0
251276,0.017847522921159546,0.0
251288,0.1374897078525897,0.0
251297,0.0785507203805159,0.0
251298,0.3614047527954395,0.0
251300,0.031295927071404286,0.0
251301,0.08278525199253736,0.0
251302,0.06196971797889289,0.0
251303,0.2233178591482085,0.0
251311,0.05599721855953255,0.0
251314,0.10680041934009073,0.0
251322,0.005883542849405555,0.0
251324,0.2521193144485608,0.0
251333,0.43474572329342176,0.0
251336,0.762833652605203,1.0
251341,0.018691499481934937,0.0
251346,0.07284417054473095,0.0
251370,0.0441263626911824,0.0
251378,0.003749656273595369,0.0
251396,0.04508067209784186,0.0
251401,0.07835512365728248,0.0
251413,0.054106882116540723,0.0
251422,0.02722792182503241,0.0
251423,0.030554325296175817,0.0
251434,0.27801959222540884,0.0
251436,0.16005494701793424,0.0
251443,0.6979493133308209,1.0
251445,0.4497750757707679,0.0
251455,0.010381450831587445,0.0
251465,0.11731216773324406,0.0
251470,0.024582751522338867,0.0
251475,0.9665989193792197,1.0
251488,0.10675134160543352,0.0
251498,0.022371623684202303,0.0
251504,0.13927121176753915,0.0
251506,0.09680076110482584,0.0
251530,0.30284974711434853,0.0
251534,0.06698487321933135,0.0
251538,0.21912948402807922,0.0
251543,0.0827503444735435,0.0
251557,0.4785168736953013,0.0
251558,0.08636817119421336,0.0
251567,0.014174307488523021,0.0
251575,0.04208662837603111,0.0
251579,0.03444412199824675,0.0
251598,0.32420083120170073,0.0
251599,0.014286870168647268,0.0
251606,0.057171060651087985,0.0
251608,0.04102533177570644,0.0
251620,0.15943811429163093,0.0
251624,0.019518278861082594,0.0
251629,0.014409052210130913,0.0
251631,0.1270070908505773,0.0
251654,0.13870580221954107,0.0
251671,0.020893328161238317,0.0
251677,0.07942692486158026,0.0
251682,0.014433745145834705,0.0
251684,0.1652769506901182,0.0
251689,0.015398120189915423,0.0
251700,0.13610787567058305,0.0
251716,0.07348662585957647,0.0
251719,0.5089053409944191,1.0
251727,0.11154369050348974,0.0
251731,0.08344669588085735,0.0
251732,0.20264255234396372,0.0
251737,0.07706657819774765,0.0
251744,0.15333996523077603,0.0
251750,0.08880450977679183,0.0
251754,0.40409499015528977,0.0
251759,0.018056666456854706,0.0
251761,0.9088045075924335,1.0
251762,0.6668289032588398,1.0
251765,0.048047919378368054,0.0
251768,0.024428944067402904,0.0
251770,0.02069695161905467,0.0
251777,0.01672922152823747,0.0
251786,0.0614139962091225,0.0
251795,0.29917472616436136,0.0
251805,0.06989041067708018,0.0
251833,0.06403042692951345,0.0
251839,0.00841352298557205,0.0
251848,0.7929016367040937,1.0
251851,0.08638082678913406,0.0
251893,0.08470353982888235,0.0
251909,0.08899723163761014,0.0
251918,0.3113502732642313,0.0
251920,0.09786174069100272,0.0
251922,0.6283894213629105,1.0
251923,0.8292912745668675,1.0
251926,0.32737118644631014,0.0
251933,0.020008739643607422,0.0
251938,0.22557902539329,0.0
251948,0.3175520100776848,0.0
251955,0.22544440016715292,0.0
251956,0.13800478417085993,0.0
251957,0.008017021386845733,0.0
251964,0.014429580843908616,0.0
251965,0.17159488917267443,0.0
251966,0.00219095844560503,0.0
251972,0.033757706085634255,0.0
251980,0.006645402817470846,0.0
252003,0.0021764875914662934,0.0
252016,0.07707452658842484,0.0
252028,0.08605055227837806,0.0
252032,0.024427561746057137,0.0
252046,0.004905293916520471,0.0
252054,0.0011938561942128713,0.0
252060,0.2809973695048417,0.0
252073,0.08502251028378237,0.0
252088,0.002861020213326067,0.0
252092,0.008641918098028766,0.0
252096,0.1326216068439655,0.0
252113,0.01419158443504445,0.0
252115,0.044562636327763354,0.0
252121,0.005951814455186364,0.0
252133,0.32245796364766416,0.0
252135,0.028710087604744035,0.0
252145,0.07978501586964772,0.0
252151,0.009117539645148857,0.0
252167,0.012259333195427758,0.0
252169,0.33797030385086313,0.0
252175,0.48680161547852974,0.0
252189,0.11933144314416708,0.0
252190,0.4982039161506524,0.0
252191,0.09340212486143898,0.0
252198,0.08524558897884023,0.0
252212,0.21759014196581233,0.0
252223,0.029845255673753058,0.0
252224,0.04510633784204267,0.0
252228,0.3474053915677754,0.0
252253,0.0007087324549176523,0.0
252257,0.43668477296219566,0.0
252261,0.20045422562222434,0.0
252265,0.14269598196309713,0.0
252272,0.2434784023797958,0.0
252273,0.6274938003249516,1.0
252286,0.5744203144498028,1.0
252312,0.00512664065347132,0.0
252322,0.24805976022475965,0.0
252326,0.26928847546491386,0.0
252332,0.15947213755839734,0.0
252345,0.11795191363482911,0.0
252348,0.037426627535652804,0.0
252354,0.11605740250320444,0.0
252358,0.0445979869479556,0.0
252364,0.20234836485011426,0.0
252366,0.859453154548999,1.0
252369,0.23224019536570287,0.0
252374,0.1296192369470427,0.0
252382,0.1180053185236529,0.0
252417,0.4643658835690746,0.0
252425,0.5807112807193053,1.0
252426,0.06923022363021365,0.0
252429,0.0418948437234781,0.0
252434,0.7429451009640384,1.0
252447,0.10490471803117184,0.0
252450,0.0719156273506943,0.0
252452,0.6104264283093463,1.0
252460,0.05244489715042422,0.0
252463,0.29880962920448684,0.0
252465,0.08952560657147512,0.0
252492,0.17682861755887946,0.0
252493,0.6565925905832216,1.0
252518,0.14112439702115165,0.0
252522,0.45373834238110505,0.0
252524,0.05093844369283241,0.0
252531,0.0021143920400010776,0.0
252533,0.22338820575502713,0.0
252540,0.2411910817113139,0.0
252543,0.06745801103061355,0.0
252544,0.007633143974654315,0.0
252555,0.06382313870258989,0.0
252558,0.7580087376643524,1.0
252562,0.02714452820879274,0.0
252565,0.28796319778898455,0.0
252568,0.0032128354540965345,0.0
252569,0.020141453706714746,0.0
252573,0.20281190383300834,0.0
252582,0.04789289485501422,0.0
252596,0.0782912389669518,0.0
252599,0.021657458886375176,0.0
252603,0.17594375947047416,0.0
252606,0.17443172928388084,0.0
252630,0.0800757568461239,0.0
252636,0.01157768619830738,0.0
252651,0.032901710796102025,0.0
252653,0.005850636953262345,0.0
252679,0.8728579172990079,1.0
252682,0.48324954848549856,0.0
252687,0.5632719797431072,1.0
252713,0.024295554036050934,0.0
252715,0.012569262309769588,0.0
252721,0.7704811652894455,1.0
252726,0.045239171500550714,0.0
252746,0.042762493677032165,0.0
252754,0.0798773392383939,0.0
252760,0.0071100902902899886,0.0
252762,0.6681678619445829,1.0
252763,0.06983430612102982,0.0
252764,0.037885654256076685,0.0
252768,0.01569855111836078,0.0
252773,0.06696323256106329,0.0
252774,0.04616318457839431,0.0
252782,0.33019666858325664,0.0
252784,0.03344839899272278,0.0
252797,0.03693968643913293,0.0
252798,0.08071411565227597,0.0
252809,0.24619870673597444,0.0
252819,0.0072036037248461825,0.0
252840,0.03303072032031073,0.0
252862,0.022300594905659485,0.0
252863,0.39542645252119196,0.0
252865,0.06291584153327853,0.0
252870,0.0353304651418144,0.0
252880,0.15343893643944176,0.0
252881,0.055516396894510066,0.0
252888,0.31028294034637816,0.0
252889,0.019910614928867226,0.0
252894,0.02378643537771793,0.0
252899,0.20675048778190602,0.0
252911,0.01395832388438577,0.0
252918,0.0010029262387967603,0.0
252926,0.00614990555385992,0.0
252929,0.03690562521542563,0.0
252932,0.06529848783310994,0.0
252939,0.045211124214617225,0.0
252940,0.061278829576197985,0.0
252970,0.010247277250016973,0.0
252971,0.1484323944949463,0.0
252980,0.07797963338040796,0.0
252981,0.2135710282218355,0.0
252986,0.0272685810717607,0.0
252990,0.0050183349589075325,0.0
253004,0.32012777381370466,0.0
253011,0.03165549572368545,0.0
253015,0.0033252231836260917,0.0
253022,0.043933032895777845,0.0
253032,0.029922322951475445,0.0
253044,0.38542036552967757,0.0
253056,0.013703447231156306,0.0
253065,0.1080695318300443,0.0
253066,0.15164689007722554,0.0
253067,0.04775616427722938,0.0
253079,0.06241090217279726,0.0
253088,0.15712269503415954,0.0
253098,0.6213812125680489,1.0
253099,0.6598364907096547,1.0
253112,0.0042938771870166224,0.0
253113,0.04742737934484428,0.0
253133,0.11185544676162804,0.0
253149,0.010181897898379838,0.0
253151,0.008885761921918672,0.0
253153,0.16285273257554272,0.0
253160,0.015980052299792567,0.0
253164,0.1627337471359305,0.0
253169,0.18916218343447427,0.0
253177,0.00228068867069037,0.0
253183,0.42665157334754394,0.0
253198,0.09489637210863135,0.0
253206,0.1383751263839583,0.0
253214,0.3102409547529113,0.0
253218,0.015208097716639479,0.0
253224,0.33283573578828357,0.0
253227,0.0005749897278103589,0.0
253231,0.016626493073698113,0.0
253247,0.03353113469197463,0.0
253251,0.03445898318240297,0.0
253262,0.34444152773549,0.0
253264,0.04908519345025045,0.0
253265,0.6923064450954706,1.0
253273,0.042931529798674685,0.0
253275,0.06019450940934141,0.0
253278,0.003075531545305392,0.0
253284,0.4386024567041633,0.0
253298,0.025138757588983537,0.0
253313,0.5896148158269586,1.0
253317,0.011323458162295323,0.0
253322,0.5219047185556118,1.0
253326,0.02446511927477969,0.0
253332,0.15645398559338905,0.0
253338,0.08114176302435373,0.0
253339,0.006035669273995857,0.0
253346,0.0032040023329952543,0.0
253348,0.2865799144188558,0.0
253350,0.013774065550573245,0.0
253357,0.10844181030888152,0.0
253363,0.08587485063333107,0.0
253365,0.0068454510697169785,0.0
253369,0.03140186461357231,0.0
253373,0.19441492749699205,0.0
253378,0.02091820125602274,0.0
253383,0.45521333256990937,0.0
253392,0.047641024635466885,0.0
253395,0.048913154493458275,0.0
253398,0.07081453171337551,0.0
253410,0.5691316910207647,1.0
253419,0.019536533964074863,0.0
253420,0.17081185572892765,0.0
253421,0.5079465981817692,1.0
253441,0.2193469594445362,0.0
253442,0.022484985446601515,0.0
253446,0.010446217487204281,0.0
253447,0.45075576361552117,0.0
253465,0.027667712437077892,0.0
253488,0.03967835988489512,0.0
253492,0.012147417134982172,0.0
253499,0.7044680983446454,1.0
253500,0.4158412314878304,0.0
253501,0.028018886420500835,0.0
253509,0.07080370015292808,0.0
253521,0.03648453545094195,0.0
253534,0.021235889586236237,0.0
253544,0.09638505075950093,0.0
253555,0.10602113317272506,0.0
253557,0.3855804389477011,0.0
253559,0.0157552563495582,0.0
253583,0.34198175798425995,0.0
253587,0.021698368478248308,0.0
253589,0.032642563865804185,0.0
253591,0.018223597077971797,0.0
253596,0.012949015029996094,0.0
253600,0.04351081430899019,0.0
253605,0.02142406809213287,0.0
253620,0.2241793805568181,0.0
253628,0.039122072299578446,0.0
253631,0.1750941159181911,0.0
253634,0.02081011228185877,0.0
253639,0.08443346919183377,0.0
253641,0.3543234401791627,0.0
253661,0.019563314137297328,0.0
253672,0.025987370719080565,0.0
253679,0.018574010662114872,0.0
253683,0.3256449880835334,0.0
253696,0.01795303395729775,0.0
253706,0.05689950033656604,0.0
253708,0.19070424432122327,0.0
253712,0.08194302692587253,0.0
253717,0.06995212917996424,0.0
253720,0.09879251394129152,0.0
253731,0.7311762534443101,1.0
253734,0.11528675983453732,0.0
253743,0.12466906165466998,0.0
253744,0.4299241092910551,0.0
253748,0.4351352836074303,0.0
253754,0.33210584906189905,0.0
253761,0.029680952003543315,0.0
253787,0.11202185812555328,0.0
253788,0.08625355313758085,0.0
253796,0.1102787158739849,0.0
253826,0.2940281118848312,0.0
253829,0.383650874933431,0.0
253837,0.33877362422401397,0.0
253841,0.5613624690161987,1.0
253843,0.06160125533002915,0.0
253844,0.3469605951768318,0.0
253845,0.33562751576898714,0.0
253849,0.5154464246814141,1.0
253854,0.002267244431512255,0.0
253861,0.011288277405829173,0.0
253863,0.02630761244691014,0.0
253875,0.14190208898378331,0.0
253891,0.29859817967055424,0.0
253894,0.2726063316976155,0.0
253895,0.8640936362670525,1.0
253918,0.5407466756771857,1.0
253930,0.0030622057399901665,0.0
253939,0.20389977671947415,0.0
253940,0.5390687478052703,1.0
253945,0.4609687267724083,0.0
253950,0.02473679846103251,0.0
253951,0.0029099296159819034,0.0
253964,0.3790558390749633,0.0
253967,0.18875153754914129,0.0
253975,0.7947880389006854,1.0
253986,0.04346428841086722,0.0
253998,0.8682559041899635,1.0
254017,0.055236715926352674,0.0
254025,0.43814918569114925,0.0
254026,0.03639755820528456,0.0
254031,0.06256596620722024,0.0
254035,0.06900917725140582,0.0
254040,0.1360476529943104,0.0
254042,0.31822209294185055,0.0
254047,0.059774441373384585,0.0
254051,0.9327831699281529,1.0
254056,0.04626286847984891,0.0
254060,0.10461380715600598,0.0
254068,0.04191654377014374,0.0
254073,0.3470221679139837,0.0
254088,0.00834686806895988,0.0
254100,0.013685765515296544,0.0
254110,0.30707089165043994,0.0
254115,0.007188517132441907,0.0
254116,0.6594040401542041,1.0
254125,0.0633876634241992,0.0
254130,0.023601179102205525,0.0
254135,0.2099582776528058,0.0
254149,0.0296217079787938,0.0
254161,0.08548964588658058,0.0
254167,0.06683964185983658,0.0
254176,0.04998123801518521,0.0
254205,0.01774408731907921,0.0
254226,0.00494652685290298,0.0
254228,0.012377251199435538,0.0
254238,0.0005679904703594995,0.0
254242,0.1563794503446525,0.0
254257,0.43215956544396605,0.0
254261,0.06279322312388456,0.0
254280,0.11907283047552081,0.0
254295,0.006937330394395476,0.0
254316,0.5065619940897591,1.0
254325,0.8802697289036111,1.0
254326,0.17930646418970098,0.0
254327,0.03418174179386011,0.0
254335,0.08698370162416129,0.0
254342,0.18405859729161325,0.0
254347,0.22901182946866339,0.0
254355,0.3871465249663363,0.0
254358,0.11182726554840593,0.0
254359,0.0411018823332968,0.0
254368,0.16725939042449864,0.0
254376,0.14262670581602266,0.0
254382,0.13023229335299563,0.0
254383,0.6222868395216448,1.0
254390,0.10390874021090869,0.0
254392,0.09729365392108066,0.0
254394,0.0086319679868788,0.0
254400,0.003696699386709805,0.0
254406,0.021724122845088078,0.0
254411,0.23446303794077492,0.0
254421,0.05543114534462671,0.0
254435,0.6152537351134719,1.0
254437,0.22858523203578685,0.0
254440,0.004480358123100154,0.0
254460,0.1150500626890816,0.0
254470,0.024004555107128324,0.0
254471,0.08069983083515606,0.0
254472,0.0060706456204905005,0.0
254483,0.697075434443748,1.0
254493,0.03572800841475389,0.0
254513,0.038586761406494106,0.0
254518,0.34630202694582707,0.0
254520,0.15987317675978743,0.0
254534,0.09847288574039653,0.0
254537,0.04219324396094716,0.0
254562,0.18274272511700332,0.0
254567,0.09051656149374969,0.0
254577,0.1638705442853286,0.0
254578,0.19300652730694634,0.0
254580,0.3937730793783177,0.0
254586,0.04431911225417869,0.0
254591,0.35866648462707107,0.0
254593,0.005808619493972146,0.0
254597,0.9306398991013841,1.0
254599,0.021124079568599328,0.0
254613,0.06786196771031978,0.0
254629,0.14256153521498321,0.0
254631,0.13626054012876776,0.0
254633,0.06563723710114808,0.0
254639,0.018123090393428284,0.0
254642,0.10408674312986085,0.0
254650,0.28435312934203516,0.0
254659,0.06830480744641854,0.0
254662,0.09844843048089427,0.0
254671,0.2945913153760984,0.0
254672,0.023021093837318762,0.0
254674,0.48250351408896464,0.0
254676,0.7318133388783561,1.0
254679,0.028668230515233248,0.0
254701,0.04944557169187857,0.0
254722,0.01116253591779073,0.0
254728,0.031664873476990096,0.0
254742,0.01804778251335657,0.0
254748,0.2952098259493433,0.0
254750,0.03241975579883882,0.0
254751,0.12163866246109387,0.0
254753,0.47425217174266926,0.0
254773,0.49128210784075965,0.0
254783,0.03938721385021425,0.0
254805,0.23118157962220626,0.0
254806,0.5765177832944443,1.0
254810,0.018269518340683993,0.0
254817,0.3817735932905676,0.0
254820,0.031227806870792123,0.0
254829,0.11695793408726207,0.0
254835,0.09211519946168624,0.0
254837,0.3050091140808983,0.0
254843,0.037450677176598605,0.0
254850,0.08096103836558205,0.0
254858,0.04326359683221517,0.0
254861,0.004795655188670748,0.0
254884,0.01427952537576447,0.0
254885,0.8156457720065655,1.0
254890,0.011733312895417578,0.0
254910,0.34290138637213063,0.0
254916,0.017116274335504656,0.0
254917,0.03895321952854038,0.0
254920,0.01608802687556948,0.0
254926,0.01924516802903909,0.0
254928,0.03346866397524468,0.0
254930,0.461735259544714,0.0
254937,0.14109727633750738,0.0
254940,0.005993429637190764,0.0
254953,0.2689658024567078,0.0
254956,0.031223638032760414,0.0
254969,0.0714092940035744,0.0
254982,0.12503144287223558,0.0
254988,0.043715009552690184,0.0
254998,0.0338546532842798,0.0
255013,0.4041218317229104,0.0
255017,0.013750993192637133,0.0
255018,0.01894826374425398,0.0
255029,0.10376032053752603,0.0
255033,0.7954016647548351,1.0
255035,0.26824424051686563,0.0
255061,0.721436385670656,1.0
255067,0.01155757131849321,0.0
255068,0.07261850478087599,0.0
255070,0.4933761161736673,0.0
255084,0.008084998528880496,0.0
255096,0.06887628405395546,0.0
255106,0.005503864415641022,0.0
255114,0.2559234783607623,0.0
255117,0.049947253146445075,0.0
255135,0.23214373257342685,0.0
255142,0.05636317005217111,0.0
255143,0.03038937750144859,0.0
255146,0.49244071708898784,0.0
255155,0.039379639347901625,0.0
255156,0.2156640465577929,0.0
255158,0.12012840993852687,0.0
255167,0.11002463768672031,0.0
255172,0.059734995103328054,0.0
255199,0.0836072897418062,0.0
255204,0.06592771287077148,0.0
255206,0.028344532986636466,0.0
255210,0.0555331747532956,0.0
255226,0.21824995035814876,0.0
255230,0.20800870109630495,0.0
255253,0.07623852690616417,0.0
255259,0.07576617459527951,0.0
255260,0.030233268405658664,0.0
255278,0.4403398932826912,0.0
255288,0.19662178645253958,0.0
255312,0.16383549625991103,0.0
255317,0.018829351134275907,0.0
255319,0.20398031005910847,0.0
255320,0.08406930834292592,0.0
255322,0.044958559221703186,0.0
255332,0.4885421462928292,0.0
255337,0.05733834412144178,0.0
255344,0.0016122823471144726,0.0
255347,0.14559595157519983,0.0
255348,0.019006086093483105,0.0
255351,0.05396910923466178,0.0
255366,0.6842684712641538,1.0
255371,0.10227604283839316,0.0
255372,0.0018675323214926633,0.0
255373,0.49588383142501596,0.0
255377,0.05312384906903962,0.0
255378,0.5080060272325138,1.0
255405,0.14400678419548754,0.0
255408,0.06492163066483166,0.0
255425,0.24106053379563805,0.0
255434,0.4770245024004368,0.0
255441,0.103321125847579,0.0
255442,0.39527479561111517,0.0
255451,0.27275485928073046,0.0
255486,0.009522653722280817,0.0
255490,0.4226504432492852,0.0
255493,0.006706437947535371,0.0
255501,0.5867952111222673,1.0
255503,0.08280982728192615,0.0
255515,0.20254329225980425,0.0
255522,0.17769076047364998,0.0
255526,0.01945685715557664,0.0
255538,0.5426013047237143,1.0
255541,0.24838472229953307,0.0
255546,0.28007275082026445,0.0
255549,0.0030499040941069297,0.0
255557,0.09424136949491053,0.0
255564,0.453120635841605,0.0
255568,0.045684820961891755,0.0
255572,0.085929135736608,0.0
255581,0.06704721401811842,0.0
255585,0.02420629295431318,0.0
255586,0.3483380737313854,0.0
255596,0.14289934797156179,0.0
255598,0.06059011629340418,0.0
255600,0.03276625978923761,0.0
255619,0.12177917717110238,0.0
255620,0.023439650060827197,0.0
255623,0.042338160183931405,0.0
255631,0.10219211567593262,0.0
255632,0.12537292422683335,0.0
255633,0.09694141420836676,0.0
255646,0.07257475513186874,0.0
255647,0.035074481999978854,0.0
255649,0.0860873636830116,0.0
255659,0.2514546544785219,0.0
255666,0.00662168563962992,0.0
255669,0.03767354303923173,0.0
255674,0.04176161514060675,0.0
255675,0.012602449532820194,0.0
255678,0.4683522580740288,0.0
255682,0.49590657620950457,0.0
255690,0.30200240019801944,0.0
255691,0.009541104793687478,0.0
255694,0.6542714571107758,1.0
255706,0.0858201070287714,0.0
255717,0.19191946423775066,0.0
255720,0.07000688799015099,0.0
255723,0.08243192597614006,0.0
255724,0.12239793966989852,0.0
255729,0.03938989420030417,0.0
255731,0.5112234933888345,1.0
255733,0.014256874838383612,0.0
255734,0.0891921988164084,0.0
255738,0.00928985437407324,0.0
255760,0.008597342059246773,0.0
255766,0.052051388481148014,0.0
255770,0.07345629664705586,0.0
255772,0.013854856057549722,0.0
255775,0.10659903550279194,0.0
255776,0.027730819219299287,0.0
255786,0.056854508615421705,0.0
255795,0.01997842003398516,0.0
255797,0.6601879808996314,1.0
255810,0.049615678362660336,0.0
255813,0.13873188035969228,0.0
255829,0.16972493335913416,0.0
255830,0.1639528687069587,0.0
255832,0.003006861663198883,0.0
255847,0.4529374407692445,0.0
255853,0.38574550611936004,0.0
255876,0.009893527855792835,0.0
255881,0.010067543421520095,0.0
255883,0.01764900610111955,0.0
255891,0.21163769175398747,0.0
255899,0.03347446970701899,0.0
255900,0.127222729761211,0.0
255906,0.19660812084000162,0.0
255907,0.24528763302323986,0.0
255911,0.3003708569216093,0.0
255921,0.035696993566056046,0.0
255925,0.4749621075573276,0.0
255930,0.3406186276403423,0.0
255941,0.0017769294103849342,0.0
255948,0.033474610258911054,0.0
255969,0.7888025433770741,1.0
255973,0.19618137082227263,0.0
255974,0.04954423842212579,0.0
255976,0.16916118986372622,0.0
255977,0.015726872269244577,0.0
255978,0.021233434742551013,0.0
255981,0.03527427883123587,0.0
255988,0.14622091552579403,0.0
255990,0.14394618323187863,0.0
255992,0.2869502544650879,0.0
255998,0.0017107537012608781,0.0
256015,0.8332533987489945,1.0
256016,0.21456292233151042,0.0
256036,0.21533681736161756,0.0
256045,0.05180576728599882,0.0
256050,0.12134340022388646,0.0
256066,0.3789272633688888,0.0
256076,0.0450859959450285,0.0
256080,0.0033087447506314127,0.0
256083,0.21071642744194138,0.0
256086,0.016008603508654438,0.0
256103,0.13317781340743737,0.0
256108,0.06583031379201315,0.0
256114,0.09680687526041591,0.0
256115,0.3856728325190978,0.0
256139,0.03772312158861362,0.0
256141,0.010269813395820934,0.0
256146,0.1554968652027702,0.0
256150,0.13975048047301786,0.0
256177,0.2072512521382798,0.0
256179,0.016256302863983003,0.0
256194,0.16983330662178625,0.0
256195,0.19337383171602057,0.0
256200,0.13043050672474038,0.0
256204,0.10290861636768715,0.0
256205,0.2791359367895794,0.0
256213,0.07785091778532252,0.0
256222,0.6543861690674602,1.0
256224,0.16902172312513628,0.0
256235,0.5154812544685132,1.0
256264,0.021078349745836077,0.0
256268,0.041108486749144725,0.0
256276,0.21126403874788385,0.0
256277,0.05490260251329722,0.0
256282,0.03753554770259452,0.0
256285,0.014570619121674616,0.0
256293,0.013605511476727387,0.0
256294,0.061763083844411114,0.0
256296,0.24276546680941521,0.0
256297,0.032260918822665983,0.0
256315,0.017166782117358503,0.0
256317,0.008344495806311296,0.0
256334,0.5000347333781261,1.0
256339,0.1401430374265762,0.0
256342,0.8897443313682661,1.0
256345,0.05895480929958103,0.0
256348,0.269849083294918,0.0
256350,0.3231725408434659,0.0
256351,0.0098528463211547,0.0
256357,0.2253357088427714,0.0
256375,0.21260666009262158,0.0
256377,0.16641876761129637,0.0
256379,0.012433083804507156,0.0
256392,0.006974658923715866,0.0
256398,0.031027884405507637,0.0
256419,0.124436392599681,0.0
256422,0.024176475068304285,0.0
256424,0.019352871473946986,0.0
256431,0.001004323254579772,0.0
256432,0.06373700981829727,0.0
256438,0.8475507596936819,1.0
256459,0.02832810356691765,0.0
256460,0.4472475989684428,0.0
