SK_ID_CURR,PREDICTION,TARGET
241464,0.02032666865181046,0.0
241465,0.4995568170655232,0.0
241469,0.018700135663276125,0.0
241479,0.07726883735161923,0.0
241482,0.14593661042607534,0.0
241488,0.4644723828158454,0.0
241489,0.0411809488913379,0.0
241507,0.020464053406060067,0.0
241509,0.058848292703932235,0.0
241511,0.03168782081969406,0.0
241520,0.05419561495860901,0.0
241523,0.03163742230268411,0.0
241536,0.005088660307333164,0.0
241545,0.25769236040384147,0.0
241574,0.10664087153809426,0.0
241577,0.4344040911712031,0.0
241599,0.35262614909421885,0.0
241608,0.20850731994126287,0.0
241627,0.04584956248369547,0.0
241631,0.03338403179189126,0.0
241640,0.09203516056007428,0.0
241642,0.2675962534493179,0.0
241645,0.02373214963956073,0.0
241647,0.017942025234881313,0.0
241649,0.44031093162625473,0.0
241654,0.9849388660205453,1.0
241655,0.11388914173339415,0.0
241657,0.032155730111800764,0.0
241665,0.04623020312440861,0.0
241671,0.5427236434587569,1.0
241678,0.536948451728209,1.0
241683,0.23682822575261075,0.0
241686,0.15203011050647638,0.0
241699,0.03505054216310919,0.0
241704,0.2266088710663044,0.0
241706,0.07494778877058172,0.0
241709,0.012526476213825804,0.0
241718,0.07170867715829689,0.0
241723,0.091636783965526,0.0
241729,0.044721304080082375,0.0
241739,0.13591414373030816,0.0
241741,0.11260610160593647,0.0
241752,0.19355497208910288,0.0
241756,0.00503895158702579,0.0
241763,0.27482101419514027,0.0
241779,0.11775908776351815,0.0
241793,0.014744692602348897,0.0
241797,0.2882610255539073,0.0
241804,0.061315355311865265,0.0
241813,0.0733320370881134,0.0
241816,0.07778392872370135,0.0
241817,0.27593881157069267,0.0
241821,0.0863743413870015,0.0
241838,0.4898065852412562,0.0
241839,0.0941768407899598,0.0
241855,0.09592377885953156,0.0
241857,0.20921690574051052,0.0
241887,0.08578553248749736,0.0
241888,0.04720230428052195,0.0
241899,0.3588089156685199,0.0
241903,0.020780172508422776,0.0
241908,0.24357363265735904,0.0
241914,0.020092016698608793,0.0
241919,0.04090464100593514,0.0
241933,0.03893241030821353,0.0
241943,0.002982548599202297,0.0
241947,0.09052374486425978,0.0
241957,0.38985310748052115,0.0
241960,0.4499537805972906,0.0
241961,0.11255066713045184,0.0
241965,0.3215396851854467,0.0
241971,0.16356919949061605,0.0
241982,0.0429977231985276,0.0
241990,0.12289029761217954,0.0
242011,0.16839178522718715,0.0
242022,0.006705171691619381,0.0
242023,0.14743294546102426,0.0
242025,0.479341850404943,0.0
242035,0.5354330561643428,1.0
242037,0.018458259144268036,0.0
242043,0.43725372038186383,0.0
242067,0.1949561145823446,0.0
242075,0.036011960081352955,0.0
242077,0.0018020634087408062,0.0
242088,0.2747495263745843,0.0
242103,0.03958800281480431,0.0
242125,0.08021228761383453,0.0
242134,0.4857748528437699,0.0
242143,0.24974527412702435,0.0
242144,0.07930707742320083,0.0
242148,0.03782637876408592,0.0
242155,0.019548099062447363,0.0
242163,0.0713722103997816,0.0
242171,0.41029556052986527,0.0
242182,0.017097092186834993,0.0
242185,0.08586995814987725,0.0
242188,0.283327282366764,0.0
242201,0.065654252030627,0.0
242203,0.0174278955417603,0.0
242204,0.07510283194230104,0.0
242208,0.06446572659084254,0.0
242210,0.07063038526191599,0.0
242217,0.07775866788999139,0.0
242219,0.8453331916086853,1.0
242222,0.26641329866089875,0.0
242224,0.9390979994216689,1.0
242229,0.016524214519115503,0.0
242231,0.9311981456988506,1.0
242236,0.6905299038603063,1.0
242256,0.17733038577372492,0.0
242264,0.01838875309735559,0.0
242269,0.24399608576012408,0.0
242280,0.27157286210578413,0.0
242281,0.06750429306163412,0.0
242285,0.5068517416386493,1.0
242295,0.16684442687099948,0.0
242302,0.7619021264151701,1.0
242314,0.333259438754808,0.0
242319,0.09340126604104931,0.0
242332,0.059404712530356674,0.0
242338,0.055735225043753216,0.0
242342,0.36848663865408393,0.0
242343,0.21014572597049963,0.0
242345,0.06939687139280605,0.0
242354,0.11416616527121375,0.0
242361,0.005990637778519203,0.0
242365,0.01295666463187416,0.0
242373,0.08625587593108469,0.0
242378,0.23803173830958696,0.0
242383,0.09633740333181467,0.0
242385,0.4092933211185906,0.0
242389,0.040002044649615445,0.0
242397,0.13104535551218785,0.0
242404,0.7894747547810471,1.0
242406,0.07463182685228935,0.0
242410,0.7727569592725146,1.0
242436,0.02171006849156362,0.0
242439,0.008526258093590759,0.0
242440,0.5970348562268933,1.0
242444,0.23171652936976922,0.0
242445,0.5957759553753501,1.0
242455,0.6301823886461564,1.0
242477,0.015422659014189849,0.0
242479,0.5519842274349266,1.0
242484,0.2831720274844403,0.0
242491,0.24103697608289434,0.0
242492,0.12726393028676125,0.0
242497,0.23049443056794847,0.0
242498,0.005859467483106503,0.0
242499,0.9701258375796245,1.0
242500,0.29398721300951725,0.0
242501,0.17632384649453375,0.0
242502,0.8880394618461395,1.0
242516,0.12075235941655335,0.0
242518,0.15206288695205303,0.0
242523,0.21123552370998536,0.0
242525,0.1484355413009281,0.0
242537,0.23228728511726873,0.0
242549,0.02013556370959129,0.0
242550,0.019287089036586793,0.0
242553,0.09502782895560623,0.0
242554,0.09325353601755829,0.0
242561,0.09381161206751992,0.0
242566,0.8868206302246057,1.0
242567,0.0299397514251593,0.0
242587,0.2023874906537467,0.0
242598,0.07822399932693667,0.0
242609,0.68343100424453,1.0
242611,0.5176819623661044,1.0
242614,0.08110431669390086,0.0
242617,0.18575140469705223,0.0
242622,0.13190198453966492,0.0
242623,0.13588007085436207,0.0
242629,0.07669095383598028,0.0
242633,0.05593483317338959,0.0
242636,0.5792499313564521,1.0
242637,0.2556188076416162,0.0
242642,0.5093277917165621,1.0
242651,0.11104561388839067,0.0
242655,0.07639959202321879,0.0
242667,0.2056688568474842,0.0
242668,0.24543421844138535,0.0
242670,0.25229929937601475,0.0
242681,0.005863411866658784,0.0
242689,0.037854206661984,0.0
242690,0.7721807564513852,1.0
242692,0.045608751147060284,0.0
242693,0.010153501894845788,0.0
242699,0.13928577749788446,0.0
242706,0.01236659112645554,0.0
242712,0.6537505810812391,1.0
242714,0.08883500559073584,0.0
242715,0.024599368076904087,0.0
242721,0.10366789338654703,0.0
242725,0.02043384627214869,0.0
242728,0.20158072084753342,0.0
242740,0.004535614252207554,0.0
242741,0.14823979633540646,0.0
242762,0.10165103983276229,0.0
242766,0.23087972966756018,0.0
242772,0.47210217158889134,0.0
242779,0.2778438928458853,0.0
242782,0.08402389101145497,0.0
242795,0.3868136102404215,0.0
242796,0.0322650644734657,0.0
242800,0.12450188795486569,0.0
242810,0.4030976500493628,0.0
242816,0.0813976130337034,0.0
242824,0.42206157494830726,0.0
242829,0.1126269359433182,0.0
242833,0.29746307341787814,0.0
242837,0.04070068632072688,0.0
242851,0.31599130728324965,0.0
242857,0.01066915349427382,0.0
242858,0.22903134527450045,0.0
242860,0.030930941915542874,0.0
242874,0.09196558146211521,0.0
242876,0.008621418176827484,0.0
242877,0.016724102834661796,0.0
242879,0.06149672483514821,0.0
242890,0.12802083876810474,0.0
242897,0.01756114153536367,0.0
242898,0.13140527264386526,0.0
242904,0.01569755371380303,0.0
242916,0.027037323947198013,0.0
242920,0.20627859099517015,0.0
242924,0.10102499038755439,0.0
242930,0.6523149332321245,1.0
242936,0.07280360837067523,0.0
242938,0.15715633115577463,0.0
242951,0.12225932747520828,0.0
242952,0.01725525866124564,0.0
242956,0.10274785880930506,0.0
242970,0.1856721598970386,0.0
242972,0.0035175014899030783,0.0
242973,0.048690070082402975,0.0
242975,0.036783250674533065,0.0
242979,0.0730206100632621,0.0
242985,0.3324905356584699,0.0
242989,0.002229692385724396,0.0
242994,0.1609366807713958,0.0
242996,0.5213827822030428,1.0
243004,0.22935247145177987,0.0
243013,0.0034441019720814784,0.0
243015,0.07998232801332697,0.0
243017,0.13943148872382358,0.0
243022,0.031286052817796964,0.0
243075,0.4351325082038582,0.0
243077,0.04724057573727442,0.0
243089,0.0948693065871416,0.0
243096,0.08954111815473267,0.0
243099,0.039108894616495665,0.0
243109,0.104739466980164,0.0
243110,0.03761802404878786,0.0
243111,0.07710567934004849,0.0
243112,0.511279721500815,1.0
243114,0.07707188879591675,0.0
243124,0.4643593605353795,0.0
243128,0.8458318268883652,1.0
243136,0.1287603010282728,0.0
243143,0.6490231109265087,1.0
243148,0.5018982792543832,1.0
243151,0.06326115196749207,0.0
243152,0.44827632135355344,0.0
243163,0.019641346823865972,0.0
243170,0.023496865387204458,0.0
243173,0.06421503060796724,0.0
243184,0.01682481440471024,0.0
243187,0.1442680261594757,0.0
243193,0.2756973942253158,0.0
243206,0.4382403117825402,0.0
243208,0.005403744606127022,0.0
243236,0.011985915232885757,0.0
243237,0.1244557852136053,0.0
243241,0.05806878820139854,0.0
243244,0.25888150246169844,0.0
243251,0.16320023251103188,0.0
243256,0.211186375950224,0.0
243257,0.3854387978309944,0.0
243263,0.05945172302214772,0.0
243265,0.18993910047908882,0.0
243276,0.16539817175025656,0.0
243283,0.049512731046807,0.0
243287,0.1695711076211839,0.0
243289,0.12820600672583488,0.0
243291,0.0704356822728419,0.0
243294,0.008402187507876675,0.0
243299,0.13349531529158745,0.0
243301,0.5847455006910282,1.0
243302,0.2703279690213065,0.0
243310,0.27033004021060875,0.0
243313,0.11183323219075313,0.0
243334,0.4797692679365476,0.0
243335,0.35026533066505133,0.0
243345,0.0010471673396122124,0.0
243353,0.05128799335785676,0.0
243369,0.11880028593843701,0.0
243371,0.015114046831496105,0.0
243375,0.18402040308946216,0.0
243383,0.6852194782205895,1.0
243387,0.0021352014057709786,0.0
243390,0.5938575526466352,1.0
243398,0.014317162990589717,0.0
243399,0.16646918593592186,0.0
243401,0.01676919054365746,0.0
243412,0.13670323096191764,0.0
243430,0.005982687363219192,0.0
243433,0.28157026294561366,0.0
243440,0.22463452446168505,0.0
243445,0.3585739838586149,0.0
243475,0.02330876179384027,0.0
243481,0.0023026469365318167,0.0
243501,0.38525402329288516,0.0
243518,0.3194520749293685,0.0
243528,0.10773056096681492,0.0
243544,0.05187388266969039,0.0
243550,0.08223544819095924,0.0
243555,0.004132311235277614,0.0
243558,0.1672066183093838,0.0
243559,0.12457159282701677,0.0
243569,0.21822067362180417,0.0
243580,0.005649308782876799,0.0
243581,0.01314479578770733,0.0
243590,0.02461168712098081,0.0
243611,0.07762546508222433,0.0
243619,0.015292970355298889,0.0
243643,0.7353912844344219,1.0
243659,0.13418636880065876,0.0
243664,0.025593095576097822,0.0
243665,0.45699134986506995,0.0
243679,0.016067501131255157,0.0
243680,0.017051330246478123,0.0
243681,0.06201588871737905,0.0
243689,0.0776787594483066,0.0
243699,0.029920614840822195,0.0
243700,0.7391526634023378,1.0
243703,0.21813972692729824,0.0
243714,0.5936603360158865,1.0
243734,0.017452004295104,0.0
243741,0.7972877055827303,1.0
243747,0.033176213918812016,0.0
243757,0.13766243510260207,0.0
243764,0.7783323672574379,1.0
243766,0.04244146048424659,0.0
243770,0.08789330997124332,0.0
243774,0.17324335682975667,0.0
243777,0.0401301104143968,0.0
243778,0.4118325765779646,0.0
243783,0.3521293312498343,0.0
243788,0.15310848376519287,0.0
243801,0.540858702307968,1.0
243802,0.013842652057900032,0.0
243805,0.7662546271941763,1.0
243821,0.1014993513563034,0.0
243828,0.011852873196979936,0.0
243831,0.15294842617098958,0.0
243838,0.40231145761360654,0.0
243850,0.03568484656214699,0.0
243861,0.08512579560956729,0.0
243871,0.12881044619612078,0.0
243873,0.025086855194736628,0.0
243874,0.008521408662744931,0.0
243875,0.08405085841759488,0.0
243891,0.10496633999530677,0.0
243893,0.5442763286612333,1.0
243900,0.020376997403744875,0.0
243907,0.5628200570142871,1.0
243908,0.7396379185147302,1.0
243916,0.1603462810224341,0.0
243921,0.033743280011303715,0.0
243943,0.08331320452559018,0.0
243958,0.7698092519616738,1.0
243963,0.36552363147655564,0.0
243965,0.2315366968010341,0.0
243968,0.04929870258895628,0.0
243978,0.11410756540684064,0.0
243993,0.024047921723685944,0.0
243996,0.07253787902351791,0.0
244004,0.14848477057384663,0.0
244006,0.24104107802230754,0.0
244045,0.1971945538726731,0.0
244046,0.015170985850670362,0.0
244047,0.028245161260044917,0.0
244049,0.018779678505257084,0.0
244051,0.06420267176462137,0.0
244058,0.03645198252792644,0.0
244093,0.018155632437603132,0.0
244100,0.17806836553170807,0.0
244102,0.1851645259947635,0.0
244104,0.17870045040245766,0.0
244108,0.32890321838497216,0.0
244112,0.24227654304637844,0.0
244114,0.06676047185145868,0.0
244134,0.4101208686187539,0.0
244136,0.026254077364858377,0.0
244140,0.07851357120989273,0.0
244151,0.0027815411372797767,0.0
244152,0.25027498551044225,0.0
244164,0.2673754639911559,0.0
244168,0.04532064497235307,0.0
244173,0.003761141792961347,0.0
244176,0.043324402977349616,0.0
244179,0.0036495228298547696,0.0
244189,0.26737216505335193,0.0
244201,0.2884053928958564,0.0
244205,0.15658945733718768,0.0
244212,0.5757392514373055,1.0
244216,0.059279519142339,0.0
244226,0.12429040190952316,0.0
244228,0.009474298070961647,0.0
244238,0.19513820442071964,0.0
244246,0.023780990409028327,0.0
244252,0.12835630502465747,0.0
244257,0.007021188777373196,0.0
244266,0.028876336476801805,0.0
244268,0.7113621621499292,1.0
244280,0.36589312375092836,0.0
244290,0.3815382380562547,0.0
244294,0.7148608105765596,1.0
244295,0.10090331310374011,0.0
244296,0.19699724920970613,0.0
244298,0.0282605084681471,0.0
244307,0.4514926779464233,0.0
244321,0.014880654905205343,0.0
244322,0.02518472155799238,0.0
244324,0.0341609084818604,0.0
244335,0.00860586409827947,0.0
244346,0.19368049500801499,0.0
244364,0.11002834886872992,0.0
244372,0.9265567175092535,1.0
244377,0.17079339718864925,0.0
244387,0.9391648151817883,1.0
244388,0.6738470613671369,1.0
244395,0.13434051506814618,0.0
244396,0.23844939465088236,0.0
244403,0.35194562717955014,0.0
244416,0.13468760006371902,0.0
244417,0.005900331511764458,0.0
244420,0.3071709631835746,0.0
244421,0.4906128197449932,0.0
244428,0.012570631653502853,0.0
244429,0.6519272225263393,1.0
244432,0.1708696375863163,0.0
244456,0.41062842409515027,0.0
244460,0.16073902108539928,0.0
244461,0.18032814889037016,0.0
244464,0.017401792303701476,0.0
244470,0.02522765277292463,0.0
244475,0.19698224717793303,0.0
244484,0.14428493474950782,0.0
244487,0.021689292584108528,0.0
244489,0.10157987989057007,0.0
244498,0.07552735176514923,0.0
244526,0.4390348477765653,0.0
244529,0.5511454447614506,1.0
244534,0.08480604628262103,0.0
244536,0.051931814229659645,0.0
244543,0.23630937621324685,0.0
244545,0.1792472403153716,0.0
244555,0.05931418419505642,0.0
244560,0.3284503804698315,0.0
244562,0.0669432979267458,0.0
244570,0.24567602630641955,0.0
244572,0.22532456817172047,0.0
244574,0.062029477340994225,0.0
244605,0.08241022924949444,0.0
244612,0.1534457022313188,0.0
244624,0.07694056178307505,0.0
244631,0.004405734207089117,0.0
244632,0.427173438390396,0.0
244643,0.0007537210379690444,0.0
244652,0.20157401865034288,0.0
244666,0.10822392315231547,0.0
244671,0.024749528316330403,0.0
244672,0.03063474277499075,0.0
244683,0.037081619983217504,0.0
244690,0.01385959614628395,0.0
244696,0.02036568022748221,0.0
244703,0.011169386863367305,0.0
244710,0.02514126922463355,0.0
244713,0.15362592711661227,0.0
244719,0.047020068615436714,0.0
244724,0.08986924774573853,0.0
244736,0.1252594978267675,0.0
244763,0.31105779533627165,0.0
244764,0.33685327154242134,0.0
244765,0.8917668418592452,1.0
244767,0.2204835883329218,0.0
244772,0.05052850617167679,0.0
244786,0.10060318320849733,0.0
244789,0.031700111503026256,0.0
244794,0.013750995010768428,0.0
244799,0.005939875629538315,0.0
244810,0.06525803294278412,0.0
244815,0.0380306720511074,0.0
244830,0.07950034198508617,0.0
244848,0.025172719580767,0.0
244852,0.019781300587307555,0.0
244866,0.3019508984586131,0.0
244867,0.2696042821572234,0.0
244874,0.18049167417351844,0.0
244887,0.09514176204217735,0.0
244891,0.35080870455972124,0.0
244897,0.30028365749399905,0.0
244898,0.0031675631289466797,0.0
244909,0.33386071208251294,0.0
244910,0.45173800941099745,0.0
244913,0.24881312496487812,0.0
244925,0.09180095697026418,0.0
244928,0.13961435249791893,0.0
244932,0.08804823460511021,0.0
244942,0.08352753327078091,0.0
244943,0.01336243665953063,0.0
244949,0.15931680183074579,0.0
244954,0.04262773386539674,0.0
244971,0.04113890909178826,0.0
244973,0.9944096027022079,1.0
244989,0.5207943698133373,1.0
245001,0.1632575385537775,0.0
245012,0.049639830437107436,0.0
245026,0.7805360175968524,1.0
245030,0.03477497250537923,0.0
245036,0.05985804893625714,0.0
245049,0.6219227807741745,1.0
245057,0.04157922389905236,0.0
245062,0.21086375056215975,0.0
245063,0.10843217014423574,0.0
245074,0.06026003239097326,0.0
245076,0.009995981116981419,0.0
245105,0.8006009378855774,1.0
245106,0.24693914890062937,0.0
245121,0.01531224981901643,0.0
245124,0.18161493433167136,0.0
245129,0.02345128382134476,0.0
245133,0.4199014545616343,0.0
245138,0.10849195027177107,0.0
245150,0.21747406277140038,0.0
245156,0.45844945181207525,0.0
245157,0.35767271674667683,0.0
245168,0.06347425081587191,0.0
245170,0.07803591410698653,0.0
245177,0.053530666133718326,0.0
245178,0.06807870243237861,0.0
245182,0.002058057902475966,0.0
245208,0.1343885120291269,0.0
245219,0.5472731971734877,1.0
245221,0.050943255033780915,0.0
245222,0.14337190422625912,0.0
245224,0.1741421110588398,0.0
245225,0.018203025341200458,0.0
245233,0.3863379064713214,0.0
245234,0.035740307374615275,0.0
245244,0.07611976888607719,0.0
245253,0.5689317545492746,1.0
245260,0.1645330484356078,0.0
245272,0.14019141300026508,0.0
245281,0.0775239970136214,0.0
245296,0.45137020392111354,0.0
245297,0.16603033247882795,0.0
245303,0.036767210146984114,0.0
245309,0.2213186117601117,0.0
245313,0.014708783311722436,0.0
245316,0.026559432379664162,0.0
245328,0.023467684708981505,0.0
245344,0.45344384893362116,0.0
245351,0.3490167286380687,0.0
245357,0.2715543744907736,0.0
245367,0.09011637109873592,0.0
245369,0.1413660584692291,0.0
245376,0.7298982867217717,1.0
245381,0.03232146595858172,0.0
245411,0.06909997516213799,0.0
245426,0.10769965037416004,0.0
245428,0.0007901821432300378,0.0
245430,0.24645174541310652,0.0
245437,0.4280956385220747,0.0
245443,0.39742251494352643,0.0
245450,0.007378954074995464,0.0
245452,0.5200003260901204,1.0
245468,0.20674345637404906,0.0
245481,0.03147230758475891,0.0
245486,0.006878527516829889,0.0
245496,0.08441257361647576,0.0
245501,0.2343492146128523,0.0
245502,0.6760838541773609,1.0
245503,0.04533303757738069,0.0
245564,0.4805435628065809,0.0
245567,0.28170985268277937,0.0
245568,0.09246966785325546,0.0
245576,0.6161752729968748,1.0
245577,0.1021160864904267,0.0
245578,0.0023741967006487195,0.0
245595,0.2768998836149557,0.0
245598,0.040265971744300924,0.0
245604,0.08868996844999255,0.0
245611,0.03308754895093928,0.0
245615,0.3298057395283151,0.0
245617,0.020030344069858586,0.0
245627,0.18232148298234324,0.0
245659,0.07597188255929435,0.0
245661,0.03150671414740998,0.0
245681,0.05929952558926073,0.0
245687,0.14811103312413912,0.0
245697,0.11183829087915251,0.0
245708,0.031720011462288325,0.0
245713,0.029304064995599417,0.0
245717,0.046881161384736164,0.0
245720,0.02195568961004862,0.0
245721,0.6607962184963289,1.0
245724,0.01022111908161957,0.0
245728,0.5966799819860045,1.0
245738,0.30823123610602327,0.0
245746,0.1509302355301625,0.0
245747,0.07614334810045162,0.0
245748,0.019865075663169727,0.0
245766,0.0676072655209917,0.0
245767,0.4932032920972684,0.0
245784,0.033942778779808,0.0
245792,0.0400793027611532,0.0
245802,0.6729933437471153,1.0
245804,0.19050929161899008,0.0
245815,0.21277040869936129,0.0
245820,0.5016734461267345,1.0
245830,0.1713481324616327,0.0
245834,0.10810419869480013,0.0
245836,0.17536930736438938,0.0
245844,0.050082989296782746,0.0
245853,0.004042914545500798,0.0
245862,0.07926585759856655,0.0
245863,0.29661854759408135,0.0
245882,0.335266669027831,0.0
245892,0.059404562323511816,0.0
245906,0.2183749119183486,0.0
245913,0.08507661669123014,0.0
245926,0.005658952722722913,0.0
245932,0.035414691186797236,0.0
245933,0.015396418938072056,0.0
245934,0.1835046252660722,0.0
245939,0.43679031755763714,0.0
245948,0.6756906416029914,1.0
245955,0.05381415169778884,0.0
245957,0.06264223011309986,0.0
245967,0.03607282744537627,0.0
245979,0.15358828387260212,0.0
245980,0.10722198968203502,0.0
245989,0.1436665353929625,0.0
245992,0.16475400252621364,0.0
245994,0.41606353948890884,0.0
246006,0.11251242707477273,0.0
246010,0.028021904051645483,0.0
246017,0.024853684398866933,0.0
246041,0.3052333268437037,0.0
246045,0.0987604187666487,0.0
246053,0.6083916839236835,1.0
246057,0.005499416715483581,0.0
246059,0.40468927913604663,0.0
246061,0.015090319334393667,0.0
246079,0.016902004773639904,0.0
246082,0.017733714123215318,0.0
246089,0.06846575417637858,0.0
246091,0.11896315700857711,0.0
246102,0.019913855999338398,0.0
246127,0.7386136420528129,1.0
246134,0.04679419212444407,0.0
246135,0.061263174972401045,0.0
246138,0.8980033259164719,1.0
246143,0.031877352725657206,0.0
246146,0.23458789261327173,0.0
246148,0.026345525053569793,0.0
246152,0.32264425972125876,0.0
246155,0.03461718289518546,0.0
246164,0.02602724386601263,0.0
246171,0.6924203570849656,1.0
246185,0.00923483261540176,0.0
246192,0.3899097148169017,0.0
246200,0.40763210662833205,0.0
246208,0.02260278617052494,0.0
246210,0.031841627868653084,0.0
246213,0.056834390675022155,0.0
246214,0.5623744526249778,1.0
246229,0.09120321307197468,0.0
246242,0.16359200098070129,0.0
246250,0.13310918871924654,0.0
246258,0.011477252840527771,0.0
246267,0.6226089091931931,1.0
246273,0.004919157654414789,0.0
246287,0.07028682542974125,0.0
246289,0.04057870252787407,0.0
246290,0.19824237141352094,0.0
246302,0.0015159291781097733,0.0
246303,0.02225367275434057,0.0
246304,0.07733401042381499,0.0
246312,0.00811734899338195,0.0
246319,0.6983306466149038,1.0
246321,0.05807714741472497,0.0
246335,0.11900281508934862,0.0
246337,0.26722990022563176,0.0
246348,0.00741430535027322,0.0
246358,0.02996887369495309,0.0
246362,0.43603791564801686,0.0
246369,0.021025084812650974,0.0
246374,0.3496587039252402,0.0
246382,0.389624427131645,0.0
246384,0.24224063567180268,0.0
246386,0.07397132686565919,0.0
246390,0.21517376225311505,0.0
246396,0.002283078739713083,0.0
246400,0.14950666517210393,0.0
246401,0.12098228381768968,0.0
246405,0.6835270085236509,1.0
246415,0.11573927812425608,0.0
246416,0.10328249147048993,0.0
246418,0.446924252347873,0.0
246422,0.007625202160229311,0.0
246423,0.07217949024539179,0.0
246426,0.2203860760469188,0.0
246429,0.696967016006807,1.0
246432,0.27020241019540736,0.0
246444,0.04397942604915338,0.0
246448,0.10476165577821649,0.0
246455,0.17196997284114465,0.0
246469,0.3540551667229693,0.0
246482,0.03615114145410422,0.0
246488,0.5217435314063631,1.0
246489,0.23651361272533394,0.0
246491,0.19895825822200572,0.0
246502,0.030253905502506187,0.0
246516,0.35815433166547467,0.0
246524,0.22045667955047374,0.0
246525,0.04379078245909085,0.0
246543,0.619745127350693,1.0
246550,0.7639750223874315,1.0
246554,0.21076990535833165,0.0
246558,0.0023473885313218235,0.0
246559,0.13726850169950058,0.0
246560,0.09901527562141073,0.0
246561,0.010265564846330772,0.0
246562,0.12191384593308024,0.0
246564,0.10188963974837147,0.0
246585,0.5355690489909446,1.0
246615,0.7534553264033698,1.0
246618,0.22651538841457564,0.0
246619,0.06314479850666789,0.0
246621,0.43629263427496645,0.0
246624,0.05612521075717332,0.0
246625,0.03161729562743986,0.0
246627,0.6368470904206343,1.0
246628,0.02926174016597594,0.0
246631,0.5388918416046369,1.0
246633,0.05460610351750441,0.0
246654,0.04490206957415126,0.0
246660,0.06986416287411999,0.0
246665,0.7821257892197931,1.0
246669,0.09638711663892346,0.0
246681,0.0688386245332951,0.0
246700,0.8854470733467015,1.0
246705,0.008957152122554048,0.0
246708,0.07448241244901718,0.0
246711,0.6841534519327374,1.0
246724,0.18489126756048524,0.0
246740,0.1938602734018312,0.0
246744,0.31684685141874136,0.0
246745,0.20130991918401683,0.0
246746,0.1972422471457122,0.0
246748,0.006797548141954921,0.0
246752,0.7952494743378165,1.0
246758,0.2860966055159575,0.0
246762,0.08951581502604063,0.0
246765,0.1944449790517091,0.0
246786,0.09440850220547876,0.0
246798,0.02014701349565176,0.0
246807,0.006083610358290567,0.0
246816,0.21556769230650202,0.0
246820,0.012716609515790959,0.0
246833,0.2735230385949421,0.0
246835,0.7793206173199682,1.0
246836,0.008607853102522866,0.0
246845,0.04402277201088311,0.0
246849,0.148769535255817,0.0
246857,0.31760868127672126,0.0
246861,0.036215811395501805,0.0
246871,0.024999011443884667,0.0
246872,0.5610016522048036,1.0
246877,0.09129915656442092,0.0
246879,0.03258183860639972,0.0
246894,0.7156917455592334,1.0
246896,0.013336810025129325,0.0
246905,0.01738505112501609,0.0
246907,0.03695745171176414,0.0
246928,0.09047938928406227,0.0
246935,0.04957008372336792,0.0
246939,0.02819813217535696,0.0
246947,0.038569499683338816,0.0
246951,0.2857678669999913,0.0
246956,0.09396824429487959,0.0
246972,0.3433295155846845,0.0
246979,0.4993776097436893,0.0
247003,0.045314460588428446,0.0
247005,0.3053950470680879,0.0
247006,0.15382508709889448,0.0
247008,0.007826257630653255,0.0
247014,0.05239060446786417,0.0
247027,0.08428095402686558,0.0
247032,0.11363221062307846,0.0
247036,0.15227319721376362,0.0
247080,0.27283876597297496,0.0
247083,0.4159582682087236,0.0
247086,0.12444996674181227,0.0
247092,0.049597220820401564,0.0
247098,0.27348289746527404,0.0
247103,0.3721771255300383,0.0
247105,0.009452740207099243,0.0
247108,0.3484153144465087,0.0
247118,0.14355296483739416,0.0
247123,0.01484663259384847,0.0
247129,0.19612607749048896,0.0
247139,0.07175742778160632,0.0
247147,0.49085263232378784,0.0
247153,0.2654353709617324,0.0
247157,0.16707299071231854,0.0
247179,0.05234527419748197,0.0
247190,0.19702306734050545,0.0
247213,0.21602966171217128,0.0
247220,0.020664816386688167,0.0
247234,0.014892577846256283,0.0
247260,0.020583406413711144,0.0
247265,0.326765605345486,0.0
247269,0.5187878109824772,1.0
247272,0.008257570549904272,0.0
247277,0.009664276870488315,0.0
247278,0.5878465229296609,1.0
247280,0.367394549100918,0.0
247290,0.06791276860135657,0.0
247296,0.004943467356249363,0.0
247314,0.18445571270835673,0.0
247316,0.10496362909155556,0.0
247328,0.11373247801049648,0.0
247332,0.10529101338297332,0.0
247336,0.7248015130696884,1.0
247340,0.5622750294830068,1.0
247342,0.07769050744989124,0.0
247347,0.07358474293998396,0.0
247350,0.03402402669431909,0.0
247351,0.017443515492197147,0.0
247353,0.1147496161275353,0.0
247354,0.3534348842857077,0.0
247360,0.17240543934704025,0.0
247371,0.20024802246551732,0.0
247378,0.021177163754903007,0.0
247394,0.17550005060013996,0.0
247402,0.14692312191319432,0.0
247406,0.13723355964036424,0.0
247409,0.052048566475052724,0.0
247446,0.029709165883499,0.0
247453,0.031535251330629566,0.0
247455,0.3706306589261251,0.0
247463,0.17982506770268428,0.0
247484,0.010990687480798138,0.0
247485,0.06718781695583602,0.0
247492,0.15821729338863513,0.0
247497,0.12326273453003071,0.0
247510,0.27090340456775924,0.0
247521,0.26455827264960863,0.0
247527,0.439583130775844,0.0
247534,0.31109435149030706,0.0
247537,0.2140725921891279,0.0
247558,0.28538189835038547,0.0
247559,0.04955146661053722,0.0
247560,0.0564881812689227,0.0
247567,0.5056744608689131,1.0
247572,0.32683090089679906,0.0
247582,0.19709375193336892,0.0
247583,0.7266533789260582,1.0
247594,0.41811405951213176,0.0
